sum_1,sum_2,norm,scan
5465.0,11841.0,0.24553,25506250.0
5470.0,11860.0,0.24557,25506500.0
5470.0,11876.0,0.24511,25506750.0
5456.0,11906.0,0.2426,25507000.0
5465.0,11905.0,0.24369,25507250.0
5461.0,11904.0,0.24325,25507500.0
5451.0,11935.0,0.24119,25507750.0
5431.0,11947.0,0.23852,25508000.0
5403.0,11885.0,0.23696,25508250.0
5382.0,11835.0,0.23588,25508500.0
5372.0,11879.0,0.23348,25508750.0
5373.0,11883.0,0.23349,25509000.0
5382.0,11876.0,0.23474,25509250.0
5377.0,11875.0,0.23418,25509500.0
5337.0,11860.0,0.22987,25509750.0
5337.0,11833.0,0.23061,25510000.0
5353.0,11863.0,0.23168,25510250.0
5319.0,11841.0,0.22826,25510500.0
5328.0,11831.0,0.22959,25510750.0
5304.0,11901.0,0.22489,25511000.0
5329.0,11830.0,0.22974,25511250.0
5284.0,11874.0,0.22324,25511500.0
5282.0,11825.0,0.2243,25511750.0
5269.0,11812.0,0.22311,25512000.0
5275.0,11880.0,0.22203,25512250.0
5253.0,11820.0,0.221,25512500.0
5268.0,11818.0,0.22283,25512750.0
5229.0,11769.0,0.21948,25513000.0
5233.0,11789.0,0.21943,25513250.0
5244.0,11799.0,0.22048,25513500.0
5255.0,11849.0,0.22048,25513750.0
5235.0,11857.0,0.2179,25514000.0
5253.0,11829.0,0.22076,25514250.0
5243.0,11835.0,0.21942,25514500.0
5251.0,11858.0,0.21977,25514750.0
5259.0,11841.0,0.22116,25515000.0
5251.0,11829.0,0.22052,25515250.0
5238.0,11861.0,0.21816,25515500.0
5202.0,11815.0,0.21507,25515750.0
5235.0,11863.0,0.21775,25516000.0
5239.0,11830.0,0.21908,25516250.0
5257.0,11866.0,0.22027,25516500.0
5237.0,11890.0,0.21729,25516750.0
5253.0,11904.0,0.21882,25517000.0
5221.0,11886.0,0.21551,25517250.0
5289.0,11914.0,0.22278,25517500.0
5254.0,11907.0,0.21886,25517750.0
5263.0,11901.0,0.22007,25518000.0
5251.0,11904.0,0.21858,25518250.0
5263.0,11942.0,0.21901,25518500.0
5248.0,11905.0,0.2182,25518750.0
5237.0,11953.0,0.2157,25519000.0
5265.0,11854.0,0.22153,25519250.0
5260.0,11887.0,0.22008,25519500.0
5269.0,11869.0,0.22161,25519750.0
5269.0,11903.0,0.22072,25520000.0
5226.0,11844.0,0.21718,25520250.0
5247.0,11852.0,0.21945,25520500.0
5273.0,11848.0,0.22263,25520750.0
5274.0,11804.0,0.22391,25521000.0
5286.0,11846.0,0.22422,25521250.0
5305.0,11843.0,0.22655,25521500.0
5314.0,11829.0,0.22799,25521750.0
5321.0,11829.0,0.22882,25522000.0
5311.0,11804.0,0.22831,25522250.0
5307.0,11797.0,0.22802,25522500.0
5340.0,11773.0,0.23261,25522750.0
5334.0,11794.0,0.23132,25523000.0
5358.0,11820.0,0.23345,25523250.0
5335.0,11738.0,0.23299,25523500.0
5297.0,11704.0,0.22937,25523750.0
5360.0,11752.0,0.23559,25524000.0
5352.0,11760.0,0.23441,25524250.0
5369.0,11789.0,0.23562,25524500.0
5373.0,11768.0,0.23669,25524750.0
5383.0,11796.0,0.23709,25525000.0
5233.0,11821.0,0.2186,25475000.0
5214.0,11790.0,0.21714,25475250.0
5201.0,11743.0,0.21681,25475500.0
5191.0,11732.0,0.2159,25475750.0
5203.0,11766.0,0.21645,25476000.0
5207.0,11775.0,0.2167,25476250.0
5199.0,11774.0,0.21577,25476500.0
5196.0,11786.0,0.2151,25476750.0
5193.0,11779.0,0.21492,25477000.0
5208.0,11788.0,0.21648,25477250.0
5216.0,11773.0,0.21782,25477500.0
5245.0,11775.0,0.22123,25477750.0
5229.0,11803.0,0.21859,25478000.0
5224.0,11738.0,0.21969,25478250.0
5234.0,11808.0,0.21905,25478500.0
5240.0,11816.0,0.21956,25478750.0
5230.0,11798.0,0.21884,25479000.0
5211.0,11804.0,0.21643,25479250.0
5258.0,11842.0,0.22101,25479500.0
5247.0,11805.0,0.22068,25479750.0
5212.0,11772.0,0.21737,25480000.0
5236.0,11757.0,0.22063,25480250.0
5232.0,11800.0,0.21902,25480500.0
5310.0,11852.0,0.2269,25480750.0
5283.0,11807.0,0.2249,25481000.0
5283.0,11770.0,0.22589,25481250.0
5297.0,11823.0,0.22614,25481500.0
5274.0,11806.0,0.22386,25481750.0
5280.0,11816.0,0.22431,25482000.0
5298.0,11853.0,0.22545,25482250.0
5312.0,11794.0,0.2287,25482500.0
5307.0,11774.0,0.22865,25482750.0
5350.0,11811.0,0.23275,25483000.0
5338.0,11819.0,0.23111,25483250.0
5332.0,11848.0,0.22961,25483500.0
5351.0,11840.0,0.23207,25483750.0
5360.0,11852.0,0.23281,25484000.0
5400.0,11821.0,0.23841,25484250.0
5386.0,11874.0,0.23527,25484500.0
5439.0,11874.0,0.24151,25484750.0
5435.0,11855.0,0.24158,25485000.0
5415.0,11884.0,0.2384,25485250.0
5437.0,11835.0,0.24239,25485500.0
5479.0,11824.0,0.24769,25485750.0
5442.0,11849.0,0.24258,25486000.0
5469.0,11837.0,0.24612,25486250.0
5465.0,11853.0,0.24518,25486500.0
5505.0,11846.0,0.25012,25486750.0
5495.0,11874.0,0.24811,25487000.0
5507.0,11816.0,0.25125,25487250.0
5498.0,11880.0,0.24829,25487500.0
5511.0,11868.0,0.25018,25487750.0
5531.0,11873.0,0.25239,25488000.0
5554.0,11876.0,0.25501,25488250.0
5534.0,11861.0,0.2531,25488500.0
5549.0,11810.0,0.25641,25488750.0
5592.0,11893.0,0.25897,25489000.0
5592.0,11897.0,0.25885,25489250.0
5551.0,11891.0,0.25421,25489500.0
5556.0,11797.0,0.25764,25489750.0
5579.0,11793.0,0.2605,25490000.0
5581.0,11772.0,0.26139,25490250.0
5568.0,11785.0,0.25944,25490500.0
5585.0,11806.0,0.26081,25490750.0
5604.0,11767.0,0.2643,25491000.0
5597.0,11786.0,0.26286,25491250.0
5588.0,11786.0,0.26179,25491500.0
5609.0,11768.0,0.26486,25491750.0
5598.0,11735.0,0.26459,25492000.0
5600.0,11723.0,0.26521,25492250.0
5591.0,11740.0,0.26359,25492500.0
5592.0,11752.0,0.26333,25492750.0
5607.0,11739.0,0.26554,25493000.0
5642.0,11770.0,0.26874,25493250.0
5624.0,11755.0,0.26707,25493500.0
5627.0,11713.0,0.26877,25493750.0
5612.0,11726.0,0.26655,25494000.0
5646.0,11695.0,0.27164,25494250.0
5646.0,11719.0,0.27086,25494500.0
5641.0,11710.0,0.27055,25494750.0
5650.0,11714.0,0.2715,25495000.0
5650.0,11690.0,0.27229,25495250.0
5688.0,11734.0,0.27541,25495500.0
5660.0,11729.0,0.27221,25495750.0
5643.0,11708.0,0.27086,25496000.0
5648.0,11731.0,0.27071,25496250.0
5632.0,11700.0,0.2698,25496500.0
5651.0,11724.0,0.2713,25496750.0
5661.0,11740.0,0.27198,25497000.0
5672.0,11734.0,0.27349,25497250.0
5701.0,11755.0,0.27627,25497500.0
5695.0,11738.0,0.27611,25497750.0
5658.0,11724.0,0.27214,25498000.0
5667.0,11728.0,0.27309,25498250.0
5649.0,11738.0,0.2706,25498500.0
5629.0,11712.0,0.26905,25498750.0
5666.0,11729.0,0.27293,25499000.0
5694.0,11740.0,0.27593,25499250.0
5669.0,11758.0,0.27235,25499500.0
5665.0,11760.0,0.2718,25499750.0
5630.0,11726.0,0.26871,25500000.0
5620.0,11720.0,0.26771,25500250.0
5634.0,11764.0,0.26797,25500500.0
5594.0,11743.0,0.26386,25500750.0
5569.0,11702.0,0.26215,25501000.0
5546.0,11725.0,0.25867,25501250.0
5546.0,11703.0,0.25935,25501500.0
5552.0,11704.0,0.26004,25501750.0
5564.0,11678.0,0.26231,25502000.0
5550.0,11664.0,0.26106,25502250.0
5498.0,11620.0,0.25614,25502500.0
5514.0,11689.0,0.25593,25502750.0
5528.0,11706.0,0.25709,25503000.0
5523.0,11685.0,0.25714,25503250.0
5518.0,11650.0,0.25763,25503500.0
5527.0,11672.0,0.25803,25503750.0
5537.0,11662.0,0.25955,25504000.0
5474.0,11659.0,0.25203,25504250.0
5500.0,11668.0,0.25489,25504500.0
5463.0,11672.0,0.2503,25504750.0
5451.0,11675.0,0.24876,25505000.0
5456.0,11668.0,0.24958,25505250.0
5450.0,11654.0,0.24927,25505500.0
5479.0,11694.0,0.25157,25505750.0
5436.0,11680.0,0.2468,25506000.0
5446.0,11660.0,0.24861,25506250.0
5405.0,11684.0,0.24295,25506500.0
5407.0,11652.0,0.24413,25506750.0
5393.0,11672.0,0.24185,25507000.0
5387.0,11649.0,0.2418,25507250.0
5375.0,11620.0,0.24119,25507500.0
5342.0,11663.0,0.23595,25507750.0
5366.0,11684.0,0.23824,25508000.0
5354.0,11720.0,0.23577,25508250.0
5355.0,11717.0,0.23598,25508500.0
5352.0,11740.0,0.23497,25508750.0
5370.0,11734.0,0.2373,25509000.0
5341.0,11750.0,0.23337,25509250.0
5316.0,11714.0,0.23138,25509500.0
5334.0,11723.0,0.23329,25509750.0
5280.0,11746.0,0.22618,25510000.0
5326.0,11735.0,0.232,25510250.0
5294.0,11771.0,0.22718,25510500.0
5281.0,11755.0,0.22606,25510750.0
5256.0,11745.0,0.22334,25511000.0
5240.0,11684.0,0.22305,25511250.0
5251.0,11741.0,0.22285,25511500.0
5244.0,11748.0,0.22182,25511750.0
5251.0,11745.0,0.22274,25512000.0
5236.0,11762.0,0.2205,25512250.0
5266.0,11751.0,0.22438,25512500.0
5257.0,11788.0,0.22231,25512750.0
5250.0,11742.0,0.2227,25513000.0
5230.0,11754.0,0.21999,25513250.0
5243.0,11748.0,0.2217,25513500.0
5207.0,11745.0,0.21747,25513750.0
5203.0,11726.0,0.21749,25514000.0
5208.0,11723.0,0.21817,25514250.0
5200.0,11739.0,0.21679,25514500.0
5206.0,11727.0,0.21782,25514750.0
5207.0,11710.0,0.21839,25515000.0
5184.0,11691.0,0.21612,25515250.0
5211.0,11693.0,0.21932,25515500.0
5196.0,11692.0,0.21754,25515750.0
5202.0,11759.0,0.21651,25516000.0
5205.0,11753.0,0.21703,25516250.0
5215.0,11764.0,0.21794,25516500.0
5219.0,11754.0,0.21868,25516750.0
5220.0,11736.0,0.21927,25517000.0
5198.0,11740.0,0.21653,25517250.0
5226.0,11702.0,0.22089,25517500.0
5204.0,11766.0,0.21657,25517750.0
5208.0,11803.0,0.21609,25518000.0
5215.0,11781.0,0.21749,25518250.0
5241.0,11766.0,0.22099,25518500.0
5225.0,11765.0,0.2191,25518750.0
5246.0,11805.0,0.22056,25519000.0
5237.0,11811.0,0.21933,25519250.0
5229.0,11763.0,0.21963,25519500.0
5231.0,11746.0,0.22032,25519750.0
5235.0,11761.0,0.2204,25520000.0
5227.0,11815.0,0.21804,25520250.0
5208.0,11725.0,0.21812,25520500.0
5236.0,11732.0,0.22129,25520750.0
5217.0,11723.0,0.21925,25521000.0
5277.0,11732.0,0.2262,25521250.0
5276.0,11753.0,0.22552,25521500.0
5288.0,11809.0,0.22544,25521750.0
5291.0,11810.0,0.22577,25522000.0
5285.0,11772.0,0.22608,25522250.0
5272.0,11823.0,0.22317,25522500.0
5293.0,11769.0,0.22712,25522750.0
5333.0,11829.0,0.23024,25523000.0
5323.0,11769.0,0.2307,25523250.0
5343.0,11767.0,0.23314,25523500.0
5354.0,11749.0,0.23496,25523750.0
5310.0,11683.0,0.23152,25524000.0
5356.0,11751.0,0.23514,25524250.0
5386.0,11719.0,0.23964,25524500.0
5387.0,11749.0,0.2389,25524750.0
5380.0,11749.0,0.23807,25525000.0
5230.0,11753.0,0.22002,25475000.0
5231.0,11715.0,0.22114,25475250.0
5221.0,11742.0,0.21923,25475500.0
5209.0,11753.0,0.21751,25475750.0
5207.0,11722.0,0.21807,25476000.0
5198.0,11686.0,0.21794,25476250.0
5219.0,11731.0,0.21928,25476500.0
5212.0,11757.0,0.21776,25476750.0
5216.0,11737.0,0.21876,25477000.0
5193.0,11732.0,0.21614,25477250.0
5191.0,11718.0,0.21626,25477500.0
5183.0,11708.0,0.21556,25477750.0
5193.0,11712.0,0.21665,25478000.0
5189.0,11667.0,0.21735,25478250.0
5183.0,11688.0,0.21608,25478500.0
5187.0,11705.0,0.21612,25478750.0
5183.0,11639.0,0.21736,25479000.0
5180.0,11654.0,0.2166,25479250.0
5187.0,11696.0,0.21635,25479500.0
5212.0,11712.0,0.21894,25479750.0
5227.0,11744.0,0.21989,25480000.0
5251.0,11721.0,0.22338,25480250.0
5255.0,11712.0,0.2241,25480500.0
5204.0,11670.0,0.21908,25480750.0
5236.0,11722.0,0.22156,25481000.0
5249.0,11691.0,0.22395,25481250.0
5242.0,11698.0,0.22292,25481500.0
5230.0,11724.0,0.22078,25481750.0
5264.0,11721.0,0.22494,25482000.0
5264.0,11727.0,0.22478,25482250.0
5301.0,11719.0,0.22944,25482500.0
5294.0,11730.0,0.2283,25482750.0
5319.0,11720.0,0.23157,25483000.0
5327.0,11706.0,0.23292,25483250.0
5311.0,11747.0,0.22987,25483500.0
5326.0,11730.0,0.23213,25483750.0
5329.0,11708.0,0.23311,25484000.0
5343.0,11702.0,0.23496,25484250.0
5360.0,11683.0,0.23755,25484500.0
5322.0,11722.0,0.23188,25484750.0
5323.0,11697.0,0.2327,25485000.0
5387.0,11665.0,0.24133,25485250.0
5359.0,11670.0,0.2378,25485500.0
5376.0,11683.0,0.23948,25485750.0
5372.0,11661.0,0.23963,25486000.0
5405.0,11635.0,0.24439,25486250.0
5432.0,11717.0,0.24523,25486500.0
5413.0,11699.0,0.24347,25486750.0
5475.0,11712.0,0.25054,25487000.0
5426.0,11645.0,0.24664,25487250.0
5419.0,11641.0,0.24591,25487500.0
5432.0,11602.0,0.24866,25487750.0
5436.0,11614.0,0.24878,25488000.0
5423.0,11589.0,0.24796,25488250.0
5489.0,11614.0,0.25523,25488500.0
5445.0,11613.0,0.24991,25488750.0
5470.0,11617.0,0.25283,25489000.0
5492.0,11616.0,0.25553,25489250.0
5483.0,11636.0,0.25382,25489500.0
5519.0,11644.0,0.25794,25489750.0
5497.0,11632.0,0.25564,25490000.0
5551.0,11612.0,0.26283,25490250.0
5537.0,11621.0,0.26084,25490500.0
5570.0,11714.0,0.26189,25490750.0
5590.0,11738.0,0.26354,25491000.0
5584.0,11678.0,0.26472,25491250.0
5573.0,11678.0,0.26339,25491500.0
5635.0,11712.0,0.26977,25491750.0
5592.0,11659.0,0.2663,25492000.0
5610.0,11672.0,0.26805,25492250.0
5611.0,11674.0,0.26811,25492500.0
5636.0,11706.0,0.27008,25492750.0
5644.0,11733.0,0.27017,25493000.0
5643.0,11717.0,0.27057,25493250.0
5642.0,11747.0,0.26947,25493500.0
5664.0,11706.0,0.27345,25493750.0
5652.0,11725.0,0.27139,25494000.0
5650.0,11771.0,0.26966,25494250.0
5645.0,11754.0,0.26961,25494500.0
5619.0,11722.0,0.26752,25494750.0
5635.0,11734.0,0.26906,25495000.0
5601.0,11693.0,0.26629,25495250.0
5628.0,11666.0,0.27042,25495500.0
5622.0,11674.0,0.26944,25495750.0
5608.0,11709.0,0.26662,25496000.0
5587.0,11682.0,0.26495,25496250.0
5599.0,11699.0,0.26586,25496500.0
5612.0,11689.0,0.26774,25496750.0
5598.0,11683.0,0.26625,25497000.0
5615.0,11667.0,0.26882,25497250.0
5606.0,11692.0,0.26692,25497500.0
5634.0,11685.0,0.27052,25497750.0
5619.0,11673.0,0.26911,25498000.0
5603.0,11723.0,0.26557,25498250.0
5604.0,11688.0,0.26681,25498500.0
5628.0,11689.0,0.26967,25498750.0
5619.0,11741.0,0.26691,25499000.0
5597.0,11688.0,0.26597,25499250.0
5584.0,11693.0,0.26424,25499500.0
5566.0,11698.0,0.26192,25499750.0
5592.0,11707.0,0.26476,25500000.0
5578.0,11720.0,0.26267,25500250.0
5556.0,11733.0,0.25962,25500500.0
5576.0,11632.0,0.26523,25500750.0
5539.0,11650.0,0.26017,25501000.0
5557.0,11668.0,0.26178,25501250.0
5566.0,11701.0,0.26182,25501500.0
5535.0,11682.0,0.25868,25501750.0
5528.0,11697.0,0.25737,25502000.0
5524.0,11669.0,0.25776,25502250.0
5532.0,11680.0,0.25838,25502500.0
5540.0,11687.0,0.25913,25502750.0
5499.0,11669.0,0.25474,25503000.0
5513.0,11665.0,0.25656,25503250.0
5482.0,11673.0,0.25257,25503500.0
5517.0,11725.0,0.25519,25503750.0
5516.0,11730.0,0.25492,25504000.0
5484.0,11664.0,0.25308,25504250.0
5475.0,11681.0,0.25148,25504500.0
5469.0,11682.0,0.25072,25504750.0
5448.0,11699.0,0.24768,25505000.0
5496.0,11768.0,0.25137,25505250.0
5430.0,11711.0,0.24516,25505500.0
5418.0,11708.0,0.24381,25505750.0
5430.0,11713.0,0.2451,25506000.0
5397.0,11703.0,0.24143,25506250.0
5399.0,11697.0,0.24184,25506500.0
5374.0,11745.0,0.23746,25506750.0
5357.0,11730.0,0.23585,25507000.0
5382.0,11725.0,0.23899,25507250.0
5366.0,11756.0,0.23619,25507500.0
5396.0,11780.0,0.23909,25507750.0
5383.0,11822.0,0.23636,25508000.0
5362.0,11786.0,0.23487,25508250.0
5349.0,11765.0,0.23391,25508500.0
5355.0,11799.0,0.23368,25508750.0
5345.0,11811.0,0.23216,25509000.0
5348.0,11812.0,0.23249,25509250.0
5332.0,11819.0,0.2304,25509500.0
5305.0,11769.0,0.22855,25509750.0
5302.0,11713.0,0.22972,25510000.0
5323.0,11755.0,0.23108,25510250.0
5309.0,11746.0,0.22966,25510500.0
5267.0,11736.0,0.2249,25510750.0
5258.0,11695.0,0.22492,25511000.0
5247.0,11700.0,0.22347,25511250.0
5242.0,11755.0,0.2214,25511500.0
5227.0,11700.0,0.22106,25511750.0
5244.0,11741.0,0.22201,25512000.0
5257.0,11760.0,0.22306,25512250.0
5234.0,11743.0,0.22076,25512500.0
5213.0,11750.0,0.21806,25512750.0
5231.0,11783.0,0.21935,25513000.0
5239.0,11811.0,0.21957,25513250.0
5217.0,11763.0,0.2182,25513500.0
5230.0,11741.0,0.22033,25513750.0
5207.0,11820.0,0.21554,25514000.0
5221.0,11798.0,0.21777,25514250.0
5228.0,11776.0,0.21917,25514500.0
5230.0,11785.0,0.21918,25514750.0
5223.0,11760.0,0.219,25515000.0
5198.0,11764.0,0.21591,25515250.0
5192.0,11747.0,0.21563,25515500.0
5193.0,11751.0,0.21564,25515750.0
5202.0,11770.0,0.21623,25516000.0
5213.0,11769.0,0.21757,25516250.0
5186.0,11759.0,0.2146,25516500.0
5191.0,11769.0,0.21494,25516750.0
5207.0,11767.0,0.2169,25517000.0
5226.0,11782.0,0.21878,25517250.0
5188.0,11719.0,0.21587,25517500.0
5188.0,11728.0,0.21564,25517750.0
5201.0,11734.0,0.21704,25518000.0
5204.0,11710.0,0.21803,25518250.0
5213.0,11750.0,0.21806,25518500.0
5221.0,11773.0,0.21842,25518750.0
5241.0,11708.0,0.22253,25519000.0
5245.0,11739.0,0.22218,25519250.0
5209.0,11760.0,0.21732,25519500.0
5201.0,11737.0,0.21696,25519750.0
5233.0,11713.0,0.22143,25520000.0
5232.0,11734.0,0.22076,25520250.0
5206.0,11719.0,0.21803,25520500.0
5201.0,11690.0,0.21819,25520750.0
5252.0,11721.0,0.2235,25521000.0
5252.0,11744.0,0.22289,25521250.0
5271.0,11726.0,0.22565,25521500.0
5277.0,11734.0,0.22615,25521750.0
5291.0,11739.0,0.22769,25522000.0
5282.0,11706.0,0.22751,25522250.0
5291.0,11772.0,0.2268,25522500.0
5310.0,11765.0,0.22925,25522750.0
5297.0,11720.0,0.22893,25523000.0
5293.0,11717.0,0.22853,25523250.0
5281.0,11702.0,0.2275,25523500.0
5307.0,11713.0,0.23033,25523750.0
5329.0,11664.0,0.23435,25524000.0
5318.0,11697.0,0.23209,25524250.0
5325.0,11688.0,0.23319,25524500.0
5362.0,11702.0,0.23725,25524750.0
5349.0,11695.0,0.23588,25525000.0
5189.0,11708.0,0.21628,25475000.0
5231.0,11695.0,0.22167,25475250.0
5196.0,11729.0,0.21657,25475500.0
5174.0,11720.0,0.21417,25475750.0
5176.0,11703.0,0.21484,25476000.0
5218.0,11764.0,0.21829,25476250.0
5194.0,11735.0,0.21618,25476500.0
5192.0,11731.0,0.21604,25476750.0
5204.0,11752.0,0.21693,25477000.0
5231.0,11768.0,0.21974,25477250.0
5191.0,11719.0,0.21623,25477500.0
5203.0,11701.0,0.21814,25477750.0
5195.0,11740.0,0.21617,25478000.0
5205.0,11744.0,0.21726,25478250.0
5215.0,11741.0,0.21854,25478500.0
5198.0,11723.0,0.21697,25478750.0
5220.0,11720.0,0.21969,25479000.0
5210.0,11719.0,0.21851,25479250.0
5200.0,11726.0,0.21713,25479500.0
5243.0,11775.0,0.22099,25479750.0
5215.0,11787.0,0.21734,25480000.0
5218.0,11722.0,0.2194,25480250.0
5242.0,11710.0,0.2226,25480500.0
5245.0,11759.0,0.22165,25480750.0
5245.0,11754.0,0.22178,25481000.0
5292.0,11852.0,0.22477,25481250.0
5291.0,11768.0,0.2269,25481500.0
5289.0,11799.0,0.22583,25481750.0
5305.0,11788.0,0.22803,25482000.0
5307.0,11777.0,0.22857,25482250.0
5306.0,11765.0,0.22878,25482500.0
5304.0,11778.0,0.22818,25482750.0
5309.0,11747.0,0.22963,25483000.0
5311.0,11736.0,0.23017,25483250.0
5328.0,11749.0,0.23185,25483500.0
5341.0,11728.0,0.23399,25483750.0
5352.0,11770.0,0.23413,25484000.0
5359.0,11718.0,0.23643,25484250.0
5373.0,11719.0,0.23808,25484500.0
5359.0,11735.0,0.23595,25484750.0
5376.0,11732.0,0.23807,25485000.0
5374.0,11699.0,0.23878,25485250.0
5363.0,11698.0,0.23748,25485500.0
5374.0,11700.0,0.23875,25485750.0
5417.0,11699.0,0.24395,25486000.0
5397.0,11680.0,0.2421,25486250.0
5412.0,11690.0,0.24361,25486500.0
5409.0,11666.0,0.24396,25486750.0
5412.0,11661.0,0.24447,25487000.0
5452.0,11710.0,0.24784,25487250.0
5442.0,11656.0,0.24825,25487500.0
5462.0,11675.0,0.25009,25487750.0
5489.0,11641.0,0.25439,25488000.0
5454.0,11638.0,0.25024,25488250.0
5493.0,11674.0,0.25386,25488500.0
5482.0,11652.0,0.25321,25488750.0
5494.0,11649.0,0.25475,25489000.0
5500.0,11661.0,0.25511,25489250.0
5501.0,11620.0,0.2565,25489500.0
5497.0,11639.0,0.25542,25489750.0
5485.0,11650.0,0.25363,25490000.0
5517.0,11627.0,0.25823,25490250.0
5504.0,11611.0,0.25715,25490500.0
5504.0,11664.0,0.2555,25490750.0
5577.0,11653.0,0.26467,25491000.0
5563.0,11679.0,0.26215,25491250.0
5547.0,11674.0,0.26038,25491500.0
5575.0,11699.0,0.26297,25491750.0
5580.0,11658.0,0.26488,25492000.0
5582.0,11671.0,0.2647,25492250.0
5592.0,11698.0,0.26505,25492500.0
5625.0,11708.0,0.26869,25492750.0
5615.0,11696.0,0.26788,25493000.0
5614.0,11726.0,0.26679,25493250.0
5643.0,11757.0,0.26927,25493500.0
5659.0,11795.0,0.26996,25493750.0
5662.0,11760.0,0.27145,25494000.0
5651.0,11820.0,0.26821,25494250.0
5665.0,11783.0,0.27106,25494500.0
5679.0,11850.0,0.27057,25494750.0
5686.0,11841.0,0.27168,25495000.0
5686.0,11853.0,0.2713,25495250.0
5691.0,11861.0,0.27163,25495500.0
5687.0,11859.0,0.27122,25495750.0
5705.0,11875.0,0.27283,25496000.0
5676.0,11880.0,0.26926,25496250.0
5712.0,11893.0,0.27308,25496500.0
5710.0,11907.0,0.2724,25496750.0
5730.0,11908.0,0.27471,25497000.0
5732.0,11906.0,0.27501,25497250.0
5690.0,11917.0,0.26973,25497500.0
5697.0,11906.0,0.2709,25497750.0
5674.0,11864.0,0.26953,25498000.0
5686.0,11898.0,0.26986,25498250.0
5698.0,11910.0,0.27089,25498500.0
5688.0,11936.0,0.2689,25498750.0
5685.0,11876.0,0.27045,25499000.0
5692.0,11880.0,0.27114,25499250.0
5684.0,11903.0,0.26947,25499500.0
5683.0,11898.0,0.26951,25499750.0
5695.0,11907.0,0.27064,25500000.0
5652.0,11918.0,0.26524,25500250.0
5651.0,11851.0,0.26723,25500500.0
5634.0,11876.0,0.26444,25500750.0
5655.0,11837.0,0.26814,25501000.0
5641.0,11907.0,0.26429,25501250.0
5599.0,11844.0,0.2613,25501500.0
5623.0,11882.0,0.26295,25501750.0
5585.0,11846.0,0.25958,25502000.0
5579.0,11830.0,0.25936,25502250.0
5542.0,11790.0,0.25619,25502500.0
5565.0,11833.0,0.25761,25502750.0
5557.0,11810.0,0.25736,25503000.0
5584.0,11838.0,0.25971,25503250.0
5519.0,11815.0,0.2527,25503500.0
5575.0,11820.0,0.25919,25503750.0
5558.0,11833.0,0.25678,25504000.0
5529.0,11824.0,0.25362,25504250.0
5491.0,11831.0,0.2489,25504500.0
5512.0,11809.0,0.25205,25504750.0
5519.0,11813.0,0.25276,25505000.0
5486.0,11818.0,0.24869,25505250.0
5510.0,11850.0,0.25059,25505500.0
5484.0,11811.0,0.24866,25505750.0
5467.0,11812.0,0.24662,25506000.0
5456.0,11821.0,0.24505,25506250.0
5463.0,11847.0,0.24512,25506500.0
5422.0,11851.0,0.24016,25506750.0
5415.0,11822.0,0.24016,25507000.0
5425.0,11857.0,0.24034,25507250.0
5408.0,11829.0,0.23913,25507500.0
5400.0,11849.0,0.23762,25507750.0
5403.0,11856.0,0.23777,25508000.0
5374.0,11827.0,0.23515,25508250.0
5397.0,11838.0,0.23757,25508500.0
5385.0,11851.0,0.23579,25508750.0
5383.0,11840.0,0.23586,25509000.0
5382.0,11885.0,0.23449,25509250.0
5337.0,11847.0,0.23022,25509500.0
5345.0,11861.0,0.23079,25509750.0
5350.0,11932.0,0.22945,25510000.0
5337.0,11885.0,0.22919,25510250.0
5301.0,11871.0,0.22533,25510500.0
5287.0,11857.0,0.22405,25510750.0
5292.0,11845.0,0.22496,25511000.0
5297.0,11870.0,0.22488,25511250.0
5289.0,11872.0,0.22389,25511500.0
5280.0,11884.0,0.22251,25511750.0
5268.0,11918.0,0.22022,25512000.0
5287.0,11967.0,0.22117,25512250.0
5302.0,11922.0,0.2241,25512500.0
5310.0,11922.0,0.22504,25512750.0
5268.0,11934.0,0.2198,25513000.0
5289.0,11940.0,0.22211,25513250.0
5284.0,11971.0,0.22072,25513500.0
5302.0,11951.0,0.22334,25513750.0
5290.0,11942.0,0.22217,25514000.0
5300.0,11984.0,0.22225,25514250.0
5244.0,11872.0,0.21858,25514500.0
5230.0,11879.0,0.21675,25514750.0
5243.0,11869.0,0.21854,25515000.0
5232.0,11875.0,0.21709,25515250.0
5206.0,11871.0,0.21413,25515500.0
5205.0,11794.0,0.21597,25515750.0
5218.0,11800.0,0.21736,25516000.0
5210.0,11771.0,0.21716,25516250.0
5206.0,11776.0,0.21655,25516500.0
5198.0,11748.0,0.21632,25516750.0
5198.0,11756.0,0.21611,25517000.0
5186.0,11760.0,0.21458,25517250.0
5191.0,11788.0,0.21446,25517500.0
5199.0,11741.0,0.21662,25517750.0
5219.0,11824.0,0.21686,25518000.0
5223.0,11767.0,0.21881,25518250.0
5265.0,11818.0,0.22247,25518500.0
5248.0,11816.0,0.22051,25518750.0
5268.0,11819.0,0.2228,25519000.0
5239.0,11827.0,0.21915,25519250.0
5256.0,11834.0,0.22099,25519500.0
5254.0,11837.0,0.22067,25519750.0
5266.0,11844.0,0.22191,25520000.0
5279.0,11823.0,0.224,25520250.0
5269.0,11838.0,0.22242,25520500.0
5271.0,11831.0,0.22284,25520750.0
5261.0,11809.0,0.22224,25521000.0
5297.0,11868.0,0.22494,25521250.0
5316.0,11933.0,0.22545,25521500.0
5331.0,11924.0,0.22744,25521750.0
